CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn,LifetimeValueProxy,AvgChargePerTenure,MonthlyToTotalRatio,ContractRiskScore,PaperlessBillingFlag,AutoPaymentFlag,HighMonthlyChargeFlag,ShortTenureFlag,Segment,SegmentName
C00399,62,159,446,One year,Bank Transfer,No,0,0,9858,7.193548387096774,0.35650224215246634,2,0,1,1,0,1,Growth Accounts
C00400,53,27,4429,Two year,Electronic Check,No,0,0,1431,83.56603773584905,0.006096184240234816,1,0,0,0,0,2,At-Risk New Customers
C00401,6,198,6427,Month-to-month,Credit Card,No,1,1,1188,1071.1666666666667,0.030807530729733936,3,0,1,1,1,1,Growth Accounts
C00402,45,199,7564,Month-to-month,Credit Card,Yes,0,0,8955,168.0888888888889,0.026308831306187202,3,1,1,1,0,1,Growth Accounts
C00403,69,115,4730,One year,Credit Card,Yes,1,0,7935,68.55072463768116,0.024312896405919663,2,1,1,0,0,0,Premium Loyalists
C00404,20,37,4631,Month-to-month,Electronic Check,No,0,0,740,231.55,0.007989635068019866,3,0,0,0,0,2,At-Risk New Customers
C00405,25,184,7662,Month-to-month,Credit Card,No,1,0,4600,306.48,0.02401461759331767,3,0,1,1,0,1,Growth Accounts
C00406,45,104,2541,Month-to-month,Electronic Check,No,1,0,4680,56.46666666666667,0.04092876820149548,3,0,0,0,0,2,At-Risk New Customers
C00407,3,75,3048,One year,Electronic Check,No,0,0,225,1016.0,0.024606299212598427,2,0,0,0,1,2,At-Risk New Customers
C00408,5,44,7840,One year,Credit Card,No,0,0,220,1568.0,0.005612244897959183,2,0,1,0,1,3,Budget Conscious
C00409,48,46,6056,Month-to-month,Bank Transfer,No,0,0,2208,126.16666666666667,0.007595772787318362,3,0,1,0,0,3,Budget Conscious
C00410,48,149,7690,Month-to-month,Bank Transfer,Yes,1,0,7152,160.20833333333334,0.019375812743823148,3,1,1,0,0,0,Premium Loyalists
C00411,23,134,4413,One year,Electronic Check,No,1,0,3082,191.8695652173913,0.030364831180602764,2,0,0,0,0,2,At-Risk New Customers
C00412,48,95,1168,One year,Bank Transfer,Yes,0,0,4560,24.333333333333332,0.08133561643835617,2,1,1,0,0,0,Premium Loyalists
C00413,64,131,3127,Two year,Electronic Check,No,0,0,8384,48.859375,0.041893188359449954,1,0,0,0,0,2,At-Risk New Customers
C00414,2,158,3460,Two year,Electronic Check,No,0,0,316,1730.0,0.04566473988439306,1,0,0,1,1,1,Growth Accounts
C00415,48,87,6197,One year,Credit Card,Yes,1,0,4176,129.10416666666666,0.01403905115378409,2,1,1,0,0,0,Premium Loyalists
C00416,48,151,530,Two year,Credit Card,Yes,0,0,7248,11.041666666666666,0.2849056603773585,1,1,1,0,0,0,Premium Loyalists
C00417,51,83,7409,Two year,Bank Transfer,Yes,0,0,4233,145.27450980392157,0.011202591442839789,1,1,1,0,0,0,Premium Loyalists
C00418,59,183,4605,One year,Electronic Check,Yes,0,0,10797,78.05084745762711,0.03973941368078176,2,1,0,1,0,1,Growth Accounts
C00419,35,113,6754,Month-to-month,Bank Transfer,No,1,0,3955,192.97142857142856,0.016730826177080247,3,0,1,0,0,3,Budget Conscious
C00420,18,53,6260,Month-to-month,Bank Transfer,Yes,0,0,954,347.77777777777777,0.008466453674121405,3,1,1,0,0,0,Premium Loyalists
C00421,39,146,3886,One year,Bank Transfer,Yes,1,0,5694,99.64102564102564,0.03757076685537828,2,1,1,0,0,0,Premium Loyalists
C00422,14,158,1718,One year,Bank Transfer,No,1,0,2212,122.71428571428571,0.0919674039580908,2,0,1,1,0,1,Growth Accounts
C00423,5,172,2066,One year,Bank Transfer,No,1,0,860,413.2,0.08325266214908035,2,0,1,1,1,1,Growth Accounts
C00424,5,93,3720,Month-to-month,Credit Card,Yes,0,1,465,744.0,0.025,3,1,1,0,1,0,Premium Loyalists
C00425,52,47,7270,Two year,Electronic Check,Yes,0,0,2444,139.80769230769232,0.006464924346629986,1,1,0,0,0,2,At-Risk New Customers
C00426,54,61,1714,Month-to-month,Bank Transfer,No,1,0,3294,31.74074074074074,0.03558926487747958,3,0,1,0,0,3,Budget Conscious
C00427,34,191,4220,One year,Bank Transfer,Yes,0,0,6494,124.11764705882354,0.04526066350710901,2,1,1,1,0,1,Growth Accounts
C00428,3,178,1423,Month-to-month,Credit Card,Yes,1,1,534,474.3333333333333,0.12508784258608574,3,1,1,1,1,1,Growth Accounts
C00429,36,169,7102,One year,Electronic Check,No,1,0,6084,197.27777777777777,0.023796113770768797,2,0,0,1,0,1,Growth Accounts
C00430,10,21,4968,One year,Electronic Check,No,1,0,210,496.8,0.004227053140096618,2,0,0,0,1,2,At-Risk New Customers
C00431,70,156,2011,Two year,Credit Card,Yes,0,0,10920,28.728571428571428,0.07757334659373447,1,1,1,0,0,0,Premium Loyalists
C00432,62,116,2103,One year,Electronic Check,No,1,0,7192,33.91935483870968,0.05515929624346172,2,0,0,0,0,2,At-Risk New Customers
C00433,14,162,325,Two year,Credit Card,Yes,0,0,2268,23.214285714285715,0.49846153846153846,1,1,1,1,0,1,Growth Accounts
C00434,67,21,5850,Two year,Electronic Check,Yes,0,0,1407,87.31343283582089,0.0035897435897435897,1,1,0,0,0,2,At-Risk New Customers
C00435,8,152,499,Month-to-month,Electronic Check,No,0,1,1216,62.375,0.3046092184368738,3,0,0,0,1,2,At-Risk New Customers
C00436,29,151,1329,Month-to-month,Bank Transfer,Yes,1,0,4379,45.827586206896555,0.11361926260346125,3,1,1,0,0,0,Premium Loyalists
C00437,30,100,3098,Month-to-month,Electronic Check,No,0,0,3000,103.26666666666667,0.03227888960619755,3,0,0,0,0,2,At-Risk New Customers
C00438,68,93,3075,Month-to-month,Credit Card,Yes,0,0,6324,45.220588235294116,0.03024390243902439,3,1,1,0,0,0,Premium Loyalists
C00439,46,76,5865,One year,Electronic Check,No,1,0,3496,127.5,0.012958226768968456,2,0,0,0,0,2,At-Risk New Customers
C00440,60,47,6373,Month-to-month,Credit Card,No,1,0,2820,106.21666666666667,0.007374862702024165,3,0,1,0,0,3,Budget Conscious
C00441,61,26,3471,One year,Credit Card,No,0,0,1586,56.90163934426229,0.00749063670411985,2,0,1,0,0,3,Budget Conscious
C00442,52,70,5784,Two year,Electronic Check,No,0,0,3640,111.23076923076923,0.012102351313969572,1,0,0,0,0,2,At-Risk New Customers
C00443,29,85,5965,Two year,Credit Card,No,0,0,2465,205.68965517241378,0.014249790444258172,1,0,1,0,0,3,Budget Conscious
C00444,59,126,6287,One year,Credit Card,No,1,0,7434,106.55932203389831,0.020041355177350086,2,0,1,0,0,3,Budget Conscious
C00445,58,150,5290,One year,Credit Card,No,1,0,8700,91.20689655172414,0.02835538752362949,2,0,1,0,0,3,Budget Conscious
C00446,8,168,7608,Two year,Credit Card,No,0,0,1344,951.0,0.022082018927444796,1,0,1,1,1,1,Growth Accounts
C00447,13,190,6568,Month-to-month,Electronic Check,Yes,1,0,2470,505.2307692307692,0.02892813641900122,3,1,0,1,0,1,Growth Accounts
C00448,50,190,6770,Month-to-month,Credit Card,No,1,0,9500,135.4,0.028064992614475627,3,0,1,1,0,1,Growth Accounts
C00449,59,165,7758,One year,Electronic Check,Yes,1,0,9735,131.4915254237288,0.021268368136117557,2,1,0,1,0,1,Growth Accounts
C00450,15,113,6537,Two year,Electronic Check,No,1,0,1695,435.8,0.017286216919076027,1,0,0,0,0,2,At-Risk New Customers
C00451,64,57,5241,One year,Electronic Check,No,0,0,3648,81.890625,0.010875787063537493,2,0,0,0,0,2,At-Risk New Customers
C00452,19,192,2908,One year,Credit Card,No,1,0,3648,153.05263157894737,0.06602475928473177,2,0,1,1,0,1,Growth Accounts
C00453,36,67,4566,Month-to-month,Electronic Check,No,1,0,2412,126.83333333333333,0.014673674989049496,3,0,0,0,0,2,At-Risk New Customers
C00454,68,24,3316,One year,Bank Transfer,No,0,0,1632,48.76470588235294,0.007237635705669481,2,0,1,0,0,3,Budget Conscious
C00455,10,34,5589,Month-to-month,Credit Card,No,0,1,340,558.9,0.006083378064054392,3,0,1,0,1,3,Budget Conscious
C00456,1,30,6242,Two year,Bank Transfer,No,0,0,30,6242.0,0.004806151874399231,1,0,1,0,1,3,Budget Conscious
C00457,31,160,5208,One year,Electronic Check,Yes,1,0,4960,168.0,0.030721966205837174,2,1,0,1,0,1,Growth Accounts
C00458,1,186,622,Two year,Electronic Check,Yes,1,1,186,622.0,0.2990353697749196,1,1,0,1,1,1,Growth Accounts
C00459,53,102,7501,Month-to-month,Credit Card,No,1,0,5406,141.52830188679246,0.013598186908412212,3,0,1,0,0,3,Budget Conscious
C00460,28,187,3207,One year,Electronic Check,Yes,0,0,5236,114.53571428571429,0.05830994699095728,2,1,0,1,0,1,Growth Accounts
C00461,49,80,3534,Month-to-month,Credit Card,No,1,0,3920,72.12244897959184,0.022637238256932653,3,0,1,0,0,3,Budget Conscious
C00462,40,158,4093,One year,Electronic Check,Yes,0,0,6320,102.325,0.038602492059613976,2,1,0,1,0,1,Growth Accounts
C00463,56,143,6530,One year,Bank Transfer,Yes,1,0,8008,116.60714285714286,0.021898928024502298,2,1,1,0,0,0,Premium Loyalists
C00464,10,168,5667,One year,Electronic Check,Yes,1,1,1680,566.7,0.029645314981471677,2,1,0,1,1,1,Growth Accounts
C00465,63,125,6204,Month-to-month,Bank Transfer,No,0,0,7875,98.47619047619048,0.02014829142488717,3,0,1,0,0,3,Budget Conscious
C00466,38,59,3970,One year,Credit Card,No,0,0,2242,104.47368421052632,0.014861460957178841,2,0,1,0,0,3,Budget Conscious
C00467,46,37,5635,Two year,Electronic Check,No,0,0,1702,122.5,0.0065661047027506655,1,0,0,0,0,2,At-Risk New Customers
C00468,23,23,4012,One year,Electronic Check,Yes,1,0,529,174.43478260869566,0.005732801595214357,2,1,0,0,0,2,At-Risk New Customers
C00469,53,146,6760,One year,Bank Transfer,Yes,1,0,7738,127.54716981132076,0.021597633136094675,2,1,1,0,0,0,Premium Loyalists
C00470,6,115,4534,Month-to-month,Bank Transfer,Yes,1,1,690,755.6666666666666,0.025363917071018968,3,1,1,0,1,0,Premium Loyalists
C00471,2,194,5397,Month-to-month,Electronic Check,Yes,0,1,388,2698.5,0.035945895868074854,3,1,0,1,1,1,Growth Accounts
C00472,52,55,2628,Month-to-month,Credit Card,No,1,0,2860,50.53846153846154,0.020928462709284626,3,0,1,0,0,3,Budget Conscious
C00473,45,187,1946,One year,Electronic Check,Yes,0,0,8415,43.24444444444445,0.09609455292908531,2,1,0,1,0,1,Growth Accounts
C00474,13,106,5999,Two year,Credit Card,No,1,0,1378,461.46153846153845,0.017669611601933654,1,0,1,0,0,3,Budget Conscious
C00475,19,82,7583,Month-to-month,Credit Card,Yes,0,0,1558,399.10526315789474,0.010813662138995121,3,1,1,0,0,0,Premium Loyalists
C00476,44,24,6003,Two year,Credit Card,Yes,1,0,1056,136.4318181818182,0.00399800099950025,1,1,1,0,0,0,Premium Loyalists
C00477,14,131,903,Two year,Electronic Check,Yes,1,0,1834,64.5,0.1450719822812846,1,1,0,0,0,2,At-Risk New Customers
C00478,29,117,3187,Two year,Electronic Check,Yes,1,0,3393,109.89655172413794,0.03671164104173204,1,1,0,0,0,2,At-Risk New Customers
C00479,32,59,4807,Month-to-month,Credit Card,No,1,0,1888,150.21875,0.012273767422508842,3,0,1,0,0,3,Budget Conscious
C00480,11,160,4666,Two year,Credit Card,No,0,1,1760,424.1818181818182,0.03429061294470639,1,0,1,1,1,1,Growth Accounts
C00481,69,58,3105,One year,Electronic Check,Yes,0,0,4002,45.0,0.01867954911433172,2,1,0,0,0,2,At-Risk New Customers
C00482,32,199,5789,Month-to-month,Electronic Check,Yes,0,0,6368,180.90625,0.03437553981689411,3,1,0,1,0,1,Growth Accounts
C00483,13,189,6302,Two year,Bank Transfer,No,0,0,2457,484.7692307692308,0.02999047921294827,1,0,1,1,0,1,Growth Accounts
C00484,27,147,7103,Two year,Credit Card,Yes,1,0,3969,263.0740740740741,0.020695480782767846,1,1,1,0,0,0,Premium Loyalists
C00485,50,74,7599,Month-to-month,Credit Card,No,1,0,3700,151.98,0.00973812343729438,3,0,1,0,0,3,Budget Conscious
C00486,66,67,6774,Month-to-month,Bank Transfer,No,1,0,4422,102.63636363636364,0.009890758783584292,3,0,1,0,0,3,Budget Conscious
C00487,57,165,5425,Month-to-month,Credit Card,No,0,0,9405,95.17543859649123,0.030414746543778803,3,0,1,1,0,1,Growth Accounts
C00488,9,72,2417,Month-to-month,Electronic Check,Yes,1,1,648,268.55555555555554,0.029788994621431527,3,1,0,0,1,2,At-Risk New Customers
C00489,66,156,677,Month-to-month,Credit Card,Yes,0,0,10296,10.257575757575758,0.23042836041358936,3,1,1,0,0,0,Premium Loyalists
C00490,56,52,4061,One year,Electronic Check,Yes,1,0,2912,72.51785714285714,0.012804727899532135,2,1,0,0,0,2,At-Risk New Customers
C00491,44,30,4695,One year,Credit Card,Yes,1,0,1320,106.70454545454545,0.006389776357827476,2,1,1,0,0,0,Premium Loyalists
C00492,54,123,7652,Month-to-month,Electronic Check,No,1,0,6642,141.7037037037037,0.016074228959749085,3,0,0,0,0,2,At-Risk New Customers
C00493,2,114,5468,One year,Credit Card,Yes,1,0,228,2734.0,0.020848573518653987,2,1,1,0,1,0,Premium Loyalists
C00494,68,128,2102,Month-to-month,Electronic Check,Yes,1,0,8704,30.91176470588235,0.060894386298763085,3,1,0,0,0,2,At-Risk New Customers
C00495,22,164,2339,One year,Credit Card,No,0,0,3608,106.31818181818181,0.07011543394613083,2,0,1,1,0,1,Growth Accounts
C00496,50,128,6970,Month-to-month,Credit Card,Yes,1,0,6400,139.4,0.01836441893830703,3,1,1,0,0,0,Premium Loyalists
C00497,2,49,5917,Two year,Bank Transfer,No,1,0,98,2958.5,0.008281223593037013,1,0,1,0,1,3,Budget Conscious
C00498,46,198,2158,Month-to-month,Bank Transfer,No,0,0,9108,46.91304347826087,0.0917516218721038,3,0,1,1,0,1,Growth Accounts
C00499,1,185,5755,Two year,Credit Card,Yes,1,1,185,5755.0,0.03214596003475239,1,1,1,1,1,1,Growth Accounts
C00500,27,181,4292,Month-to-month,Bank Transfer,No,1,0,4887,158.96296296296296,0.04217148182665424,3,0,1,1,0,1,Growth Accounts
